investment_code,CODIGO_UNICO,DES_TIPO,NUM_ANIO,MTO_DEVEN,MTO_PIM,MTO_PIA,MTO_CERT,MTO_COMPROM
2248739,2248739,SIAF,2021,0.0,1984505,0,1984505.0,0.0
2248739,2248739,SIAF,2022,406916.01,2128855,0,2128855.0,2006905.0
2248739,2248739,SIAF,2023,863932.27,1599989,0,1599989.0,1599989.0
2248739,2248739,SIAF,2024,397679.68,728727,0,728727.0,728727.0
2248739,2248739,SIAF,2026,11400.0,38000,0,38000.0,38000.0
2497158,2497158,SIAF,2022,0.0,2084933,0,2084932.49,0.0
2497158,2497158,SIAF,2023,2137545.2,2779910,694977,2707252.01,2707252.01
2497158,2497158,SIAF,2024,1089260.41,1138948,0,1138896.76,1138896.76
2497158,2497158,SIAF,2025,10000.0,10000,0,10000.0,10000.0
2574298,2574298,SIAF,2023,0.0,160000,0,160000.0,0.0
2574298,2574298,SIAF,2024,800000.0,800000,0,800000.0,800000.0
2574298,2574298,SIAF,2025,13514217.09,15689472,10321420,13721492.71,13514217.09
2574298,2574298,SIAF,2026,1243793.6,4047410,5819353,3701331.62,1309167.34
2015746,2015746,SIAF,2006,1630609.81,1641075,917466,0.0,1641069.81
2015746,2015746,SIAF,2007,74578.12,80060,0,0.0,74578.12
2015746,2015746,SIAF,2008,0.0,5482,0,0.0,0.0
2609041,2609041,SIAF,2023,16300.0,16300,0,16300.0,16300.0
2474711,2474711,ETES,2020,0.0,38768,0,0.0,0.0
2474711,2474711,ETES,2021,13516.95,18000,0,0.0,0.0
2474711,2474711,ETES,2022,0.0,206542,1656154,0.0,0.0
2474711,2474711,ETES,2023,1539686.94,1785813,1272688,0.0,0.0
2474711,2474711,ETES,2024,7629.76,27339,0,0.0,0.0
2474711,2474711,ETES,2025,10169.49,12000,0,0.0,0.0
2226404,2226404,SIAF,2013,8250.0,8250,0,8250.0,8250.0
2226404,2226404,SIAF,2014,0.0,0,1000000,0.0,0.0
2534079,2534079,SIAF,2022,15000.0,1132515,0,1132514.52,15000.0
2534079,2534079,SIAF,2023,1123326.59,1123327,1117515,1123326.59,1123326.59
2534079,2534079,SIAF,2024,10000.0,10000,10000,10000.0,10000.0
2652079,2652079,SIAF,2024,5317338.64,5317340,0,5317338.67,5317338.67
2652079,2652079,SIAF,2026,0.0,4935699,4935699,4935699.0,0.0
2131545,2131545,SIAF,2010,428653.55,488344,0,0.0,428653.55
2131545,2131545,SIAF,2011,59196.54,61692,0,0.0,59196.54
2709403,2709403,SIAF,2025,29400.0,29400,0,29400.0,29400.0
2178873,2178873,SIAF,2013,36200.0,36200,0,36200.0,36200.0
2094159,2094159,SIAF,2009,34858288.76,38100000,0,0.0,34858288.76
2094159,2094159,SIAF,2010,60884393.97,61993350,14900000,0.0,60884393.97
2094159,2094159,SIAF,2011,1108300.82,1108953,0,0.0,1108300.82
2094159,2094159,SIAF,2012,0.0,241500,0,0.0,0.0
2526351,2526351,SIAF,2021,0.0,857975,0,857975.0,0.0
2526351,2526351,SIAF,2022,1664769.08,1671367,0,1671366.1,1671366.1
2526351,2526351,SIAF,2023,12228.61,43172,22300,26577.65,18750.9
2526351,2526351,SIAF,2024,0.0,15102,21102,0.0,0.0
2526351,2526351,SIAF,2025,0.0,30942,30942,0.0,0.0
2196720,2196720,SIAF,2014,553122.23,554661,0,553122.23,553122.23
2196720,2196720,SIAF,2017,168114.4,168115,0,168114.4,168114.4
2196720,2196720,SIAF,2018,168114.39,168115,0,168114.39,168114.39
2485439,2485439,SIAF,2020,0.0,150000,0,150000.0,150000.0
2485439,2485439,SIAF,2021,157719.99,162899,0,162899.0,162649.57
2116045,2116045,SIAF,2010,620071.21,2006105,0,0.0,620071.21
2116045,2116045,SIAF,2011,1373208.9,1406855,0,0.0,1373208.9
2116045,2116045,SIAF,2012,19922.08,33645,0,19922.08,19922.08
2254725,2254725,SIAF,2015,39950.0,39950,0,39950.0,39950.0
2254725,2254725,SIAF,2016,0.0,0,250000,0.0,0.0
2254725,2254725,SIAF,2017,4200.0,7000,0,7000.0,7000.0
2254725,2254725,SIAF,2018,0.0,2800,0,0.0,0.0
2254725,2254725,SIAF,2019,0.0,2800,0,0.0,0.0
2697845,2697845,SIAF,2025,121454.6,144895,0,133610.6,133610.6
2155719,2155719,SIAF,2012,27800.0,27800,0,27800.0,27800.0
2701145,2701145,SIAF,2025,50746.0,50746,0,50746.0,50746.0
2701145,2701145,SIAF,2026,0.0,1466025,0,1401046.62,0.0
2703092,2703092,SIAF,2025,83482.96,92701,0,91842.0,83482.96
2703092,2703092,SIAF,2026,8740.0,8740,0,8740.0,8740.0
2561909,2561909,SIAF,2023,0.0,459001,0,0.0,0.0
2199224,2199224,SIAF,2015,152446.92,294588,294588,185057.65,152446.92
2199224,2199224,SIAF,2016,64183.34,64186,0,64183.34,64183.34
2295046,2295046,SIAF,2017,171613.0,234157,0,171613.0,171613.0
2295046,2295046,SIAF,2018,33875.0,35117,0,33875.0,33875.0
2023375,2023375,SIAF,2008,0.0,0,1000000,0.0,0.0
2023375,2023375,SIAF,2009,4969.89,46671,0,0.0,4969.89
2023375,2023375,SIAF,2010,2250.0,200333,160000,0.0,2250.0
2023375,2023375,SIAF,2011,0.0,94551,0,0.0,0.0
2023375,2023375,SIAF,2012,0.0,56468,0,0.0,0.0
2023375,2023375,SIAF,2013,30201.5,30202,0,30201.5,30201.5
2117188,2117188,SIAF,2010,6500.0,9500,0,0.0,6500.0
2459491,2459491,SIAF,2019,0.0,5009,0,5008.55,0.0
2459491,2459491,SIAF,2020,5000.0,5000,0,5000.0,5000.0
2459491,2459491,SIAF,2022,66019.33,139702,0,139701.34,66019.33
2459491,2459491,SIAF,2023,63719.87,70215,0,69989.98,68810.0
2459491,2459491,SIAF,2024,1179.98,2340,0,1179.98,1179.98
2459491,2459491,SIAF,2025,0.0,13000,0,13000.0,13000.0
2052711,2052711,SIAF,2007,500.0,50000,0,0.0,500.0
2052711,2052711,SIAF,2008,0.0,49500,0,0.0,0.0
2599360,2599360,SIAF,2026,0.0,1239340,1239340,0.0,0.0
2458392,2458392,SIAF,2021,34000.0,34000,0,34000.0,34000.0
2458392,2458392,SIAF,2022,1539526.86,1811070,0,1774580.48,1630510.71
2458392,2458392,SIAF,2023,4247654.33,4639042,2704884,4579639.68,4416404.08
2458392,2458392,SIAF,2024,3215074.22,3231085,940413,3228629.12,3224597.22
2458392,2458392,SIAF,2025,68862.82,81685,52505,79623.0,78542.73
2409063,2409063,SIAF,2018,15200.0,16000,0,16000.0,15200.0
2642511,2642511,SIAF,2024,28000.0,56000,0,28000.0,28000.0
2642511,2642511,SIAF,2025,0.0,0,272570,0.0,0.0
2642511,2642511,SIAF,2026,0.0,962337,0,0.0,0.0
2341212,2341212,SIAF,2018,31600.0,31600,0,31600.0,31600.0
2341212,2341212,SIAF,2021,334095.56,350000,0,345999.95,335499.27
2341212,2341212,SIAF,2022,1338955.31,1508839,300000,1396551.88,1382971.88
2341212,2341212,SIAF,2023,23435.29,31577,0,27505.29,23435.29
2112606,2112606,SIAF,2013,1380434.13,1504547,0,1380434.13,1380434.13
2112606,2112606,SIAF,2014,4181254.81,4693595,2443708,4181254.81,4181254.81
2112606,2112606,SIAF,2015,840845.07,840846,701538,840845.07,840845.07
2112606,2112606,SIAF,2016,0.0,652998,0,652998.0,0.0
2112606,2112606,SIAF,2017,146987.48,146988,0,146987.48,146987.48
2112606,2112606,SIAF,2020,211026.74,211027,0,211026.74,211026.74
2456775,2456775,SIAF,2019,216428.09,241000,0,225171.0,219528.09
2456775,2456775,SIAF,2020,135346.9,153855,0,153853.9,153392.9
2456775,2456775,SIAF,2021,44071.0,60964,10000,44071.0,44071.0
2090825,2090825,SIAF,2009,747500.0,2963384,0,0.0,747500.0
2090825,2090825,SIAF,2010,1224457.37,2210705,10000000,0.0,1224457.37
2090825,2090825,SIAF,2011,938841.71,11847376,30000000,0.0,938841.71
2090825,2090825,SIAF,2012,45410915.78,45410923,20000000,45410915.78,45410915.78
2090825,2090825,SIAF,2013,31132429.18,31494512,44361700,31132429.18,31132429.18
2090825,2090825,SIAF,2014,19157552.49,19178494,17288934,19157552.49,19157552.49
2090825,2090825,SIAF,2015,1789341.19,3320891,0,1793901.19,1789341.19
2090825,2090825,SIAF,2016,14997627.54,17424817,54446807,15424816.18,14997627.54
2090825,2090825,SIAF,2017,8590163.57,9781840,0,9780670.14,8628817.1
2090825,2090825,SIAF,2018,9415885.93,25539352,0,25539352.0,15972209.61
2090825,2090825,SIAF,2019,12437909.54,16063103,0,15749238.16,12721919.44
2090825,2090825,SIAF,2020,3730177.71,4616541,0,4605754.15,4359047.79
2090825,2090825,SIAF,2021,1254459.69,1254977,0,1254459.69,1254459.69
2090825,2090825,SIAF,2022,164137.77,164318,0,164137.77,164137.77
2090825,2090825,SIAF,2023,335650.28,384457,2412493,335650.28,335650.28
2090825,2090825,SIAF,2024,275203.4,278892,0,275260.02,275203.4
2090825,2090825,SIAF,2025,425433.72,425434,0,425433.79,425433.79
2480406,2480406,SIAF,2020,0.0,5000,0,5000.0,5000.0
2480406,2480406,SIAF,2021,25795.0,25795,0,25795.0,25795.0
2480406,2480406,SIAF,2022,466375.89,777092,0,531651.79,531651.79
2480406,2480406,SIAF,2023,575432.54,575760,0,575473.05,575473.05
2308370,2308370,SIAF,2017,41686.8,41687,20000,41686.8,41686.8
2524861,2524861,SIAF,2021,34000.0,34000,0,34000.0,34000.0
2469861,2469861,SIAF,2019,32500.0,32500,0,32500.0,32500.0
2527434,2527434,SIAF,2021,2000.0,82000,0,8000.0,2000.0
2527434,2527434,SIAF,2022,93666.6,106182,0,96800.97,93666.6
2651902,2651902,SIAF,2026,0.0,2947937,0,2947936.04,0.0
2178273,2178273,SIAF,2013,100528.19,104917,0,100528.19,100528.19
2215725,2215725,SIAF,2012,0.0,6902672,0,0.0,0.0
2215725,2215725,SIAF,2013,6875287.92,6902672,0,6902672.0,6902671.97
2215725,2215725,SIAF,2014,0.0,12500,0,0.0,0.0
2215725,2215725,SIAF,2018,27384.13,28000,0,27384.13,27384.13
2525243,2525243,SIAF,2021,38260.0,38260,0,38260.0,38260.0
2444878,2444878,SIAF,2020,21870.0,60000,0,60000.0,21870.0
2444878,2444878,SIAF,2021,0.0,0,95426,0.0,0.0
2142749,2142749,SIAF,2012,1099120.19,1116779,0,1099120.19,1099120.19
2108138,2108138,SIAF,2009,22164.75,30000,0,0.0,22164.75
2108138,2108138,SIAF,2010,18391.58,23963,0,0.0,18391.58
2504112,2504112,SIAF,2021,15000.0,30000,0,15000.0,15000.0
2504112,2504112,SIAF,2024,0.0,15000,0,15000.0,15000.0
2708317,2708317,SIAF,2025,193896.17,200688,0,200688.0,194996.17
2437952,2437952,SIAF,2019,59800.0,65000,0,59800.0,59800.0
2573276,2573276,SIAF,2024,41000.0,41000,0,41000.0,41000.0
2437129,2437129,SIAF,2019,514990.68,3966228,0,3966227.38,706273.97
2437129,2437129,SIAF,2020,2086116.47,5059433,0,5052431.68,4443264.89
2437129,2437129,SIAF,2021,2050256.59,3399710,0,3392708.62,2485433.62
2437129,2437129,SIAF,2022,927638.21,1004241,0,1004239.81,948578.25
2437129,2437129,SIAF,2023,0.0,18287,0,8503.17,0.0
2437129,2437129,SIAF,2024,8186.4,8504,0,8186.4,8186.4
2603372,2603372,SIAF,2023,10000.0,10000,0,10000.0,10000.0
2603372,2603372,SIAF,2024,20000.0,20000,0,20000.0,20000.0
2453901,2453901,SIAF,2019,30000.0,785475,0,785375.0,30000.0
2453901,2453901,SIAF,2020,1476294.1,1518742,0,1494042.1,1479979.53
2453901,2453901,SIAF,2021,23000.0,573532,700000,567532.0,23000.0
2453901,2453901,SIAF,2022,1596586.91,1807713,386817,1702620.91,1598800.91
2453901,2453901,SIAF,2023,758858.17,977958,0,968475.96,758858.17
2453901,2453901,SIAF,2024,172615.03,207363,0,172615.03,172615.03
2600438,2600438,SIAF,2023,39000.0,39000,0,39000.0,39000.0
2600438,2600438,SIAF,2024,0.0,28037,0,0.0,0.0
2600438,2600438,SIAF,2025,0.0,0,1051094,0.0,0.0
2600438,2600438,SIAF,2026,0.0,578530,999321,0.0,0.0
2625257,2625257,SIAF,2023,18000.0,18000,0,18000.0,18000.0
2697167,2697167,SIAF,2025,0.0,12000,0,0.0,0.0
2697167,2697167,SIAF,2026,0.0,12000,0,0.0,0.0
2713215,2713215,SIAF,2025,20000.0,40000,0,40000.0,40000.0
2713215,2713215,SIAF,2026,20000.0,20000,0,20000.0,20000.0
2500085,2500085,SIAF,2020,106014.61,107217,0,107216.58,107216.58
2500085,2500085,SIAF,2021,2624622.65,2665635,0,2662702.29,2634241.49
2500085,2500085,SIAF,2022,567751.36,629401,0,629396.27,617236.27
2500085,2500085,SIAF,2023,681999.74,725524,1504616,683399.74,683399.74
2500085,2500085,SIAF,2024,2828916.96,2828921,5051993,2828916.96,2828916.96
2500085,2500085,SIAF,2025,2283123.39,2283126,477458,2283123.39,2283123.39
2500085,2500085,SIAF,2026,47589.15,2492181,5933894,1960052.7,59384.66
2406476,2406476,SIAF,2018,106918.5,4699115,0,4693308.23,109918.5
2406476,2406476,SIAF,2019,366207.39,4625418,0,3763569.29,3762938.29
2406476,2406476,SIAF,2020,2434278.27,4358020,0,4350516.33,4345376.33
2406476,2406476,SIAF,2021,187266.09,193957,0,193955.34,193455.34
2406476,2406476,SIAF,2022,87488.67,91615,1439235,91612.17,91612.17
2406476,2406476,SIAF,2023,119638.0,128801,3194784,128798.0,128798.0
2406476,2406476,SIAF,2024,309588.38,407356,4254340,336505.38,309588.38
2406476,2406476,SIAF,2025,26916.96,26917,0,26916.96,26916.96
2651284,2651284,SIAF,2024,35000.0,35000,0,35000.0,35000.0
2533188,2533188,SIAF,2023,27300.0,39000,0,39000.0,39000.0
2533188,2533188,SIAF,2024,0.0,0,600000,0.0,0.0
2533188,2533188,SIAF,2025,11700.0,11700,0,11700.0,11700.0
2165860,2165860,SIAF,2012,0.0,414483,0,0.0,0.0
2165860,2165860,SIAF,2013,551351.02,551353,0,551351.02,551351.02
2257728,2257728,SIAF,2015,160718.7,160719,0,160718.7,160718.7
2257728,2257728,SIAF,2016,610146.65,610157,0,610146.65,610146.65
2257728,2257728,SIAF,2017,4047445.0,4047627,8499042,4047445.0,4047445.0
2257728,2257728,SIAF,2018,2486975.96,2488570,4079244,2486975.96,2486975.96
2257728,2257728,SIAF,2019,1168247.12,1770697,5444001,1761568.12,1761568.12
2257728,2257728,SIAF,2020,6048469.37,6089114,3257971,6048554.73,6048469.37
2257728,2257728,SIAF,2021,2467279.58,3351177,3981471,2467279.58,2467279.58
2257728,2257728,SIAF,2022,1460392.88,1707467,1270240,1460392.88,1460392.88
2257728,2257728,SIAF,2023,1574747.64,1681187,617448,1661137.53,1661137.53
2257728,2257728,SIAF,2024,49951.91,50000,50000,49951.91,49951.91
2257728,2257728,SIAF,2025,0.0,20000,20000,0.0,0.0
2257728,2257728,SIAF,2026,32417.83,42293,1124,32417.83,32417.83
2612177,2612177,SIAF,2024,151305.44,168118,0,168117.15,152805.44
2612177,2612177,SIAF,2025,119.01,120,0,119.01,119.01
2324111,2324111,SIAF,2016,0.0,15000,0,15000.0,0.0
2324111,2324111,SIAF,2017,13800.0,15000,0,15000.0,13800.0
2324111,2324111,SIAF,2018,1200.0,1200,0,1200.0,1200.0
2424103,2424103,SIAF,2018,0.0,769133,0,769132.17,0.0
2424103,2424103,SIAF,2019,761155.39,769133,0,769132.0,769132.0
2424103,2424103,SIAF,2020,0.0,7977,0,0.0,0.0
2424103,2424103,SIAF,2022,0.0,0,7977,0.0,0.0
2424103,2424103,SIAF,2023,0.0,7977,7977,0.0,0.0
2629131,2629131,SIAF,2024,0.0,29000,0,29000.0,29000.0
2629131,2629131,SIAF,2025,0.0,438,49869,0.0,0.0
2153602,2153602,SIAF,2012,59922.5,61329,0,59922.5,59922.5
2153602,2153602,SIAF,2013,97020.0,295350,70000,115770.0,97020.0
2153602,2153602,SIAF,2014,192210.0,192210,0,192210.0,192210.0
2537225,2537225,SIAF,2021,0.0,33700,0,0.0,0.0
2537225,2537225,SIAF,2022,30330.0,33700,0,33700.0,33700.0
2537225,2537225,SIAF,2023,206400.0,258000,0,258000.0,258000.0
2537225,2537225,SIAF,2025,0.0,0,100000,0.0,0.0
2433094,2433094,SIAF,2018,28500.0,80230,0,28500.0,28500.0
2433094,2433094,SIAF,2019,0.0,40547,0,0.0,0.0
2618266,2618266,SIAF,2024,0.0,15253,0,0.0,0.0
2618266,2618266,SIAF,2025,8985.8,48986,465212,48985.8,48985.8
2618266,2618266,SIAF,2026,0.0,0,131330,0.0,0.0
2668224,2668224,SIAF,2025,41500.0,41500,0,41500.0,41500.0
2668224,2668224,SIAF,2026,0.0,40000,0,0.0,0.0
2127641,2127641,SIAF,2011,293156.76,339000,0,0.0,321620.74
2127641,2127641,SIAF,2012,28463.98,45844,0,28463.98,28463.98
2647582,2647582,SIAF,2024,118321.31,118322,0,118321.31,118321.31
2647582,2647582,SIAF,2025,67793.06,91795,0,91793.06,67793.06
2647582,2647582,SIAF,2026,0.0,24000,0,0.0,0.0
2046453,2046453,SIAF,2008,890512.18,890514,865936,0.0,890512.18
2046453,2046453,SIAF,2009,172889.23,181246,181246,0.0,172889.23
2046453,2046453,SIAF,2010,8324.22,8356,0,0.0,8324.22
2460014,2460014,SIAF,2019,16500.0,16500,0,16500.0,16500.0
2304530,2304530,SIAF,2020,13008.0,929594,0,929481.54,27000.0
2304530,2304530,SIAF,2021,282044.46,544203,0,511253.0,511253.0
2304530,2304530,SIAF,2022,7750.0,262159,0,23750.0,23750.0
2304530,2304530,SIAF,2023,0.0,16000,0,0.0,0.0
2304530,2304530,SIAF,2025,153122.23,874848,0,873156.58,652237.08
2304530,2304530,SIAF,2026,19221.0,1096035,0,102000.0,102000.0
2521427,2521427,SIAF,2021,157683.69,391886,0,391885.81,354567.24
2521427,2521427,SIAF,2022,206293.11,206294,0,206293.11,206293.11
2317465,2317465,SIAF,2016,8280.0,360201,0,8280.0,8280.0
2317465,2317465,SIAF,2017,1095151.77,1106113,1071189,1105391.79,1095151.77
2317465,2317465,SIAF,2018,83413.16,91814,0,83413.16,83413.16
2285136,2285136,SIAF,2016,3789137.73,3789138,0,3789137.73,3789137.73
2285136,2285136,SIAF,2017,18351.0,18351,0,18351.0,18351.0
2490846,2490846,SIAF,2020,77672.6,77890,0,77672.6,77672.6
2490846,2490846,SIAF,2021,126412.5,135214,0,126412.5,126412.5
2490846,2490846,SIAF,2022,0.0,3000,0,3000.0,0.0
2034597,2034597,SIAF,2008,74364.89,79082,50000,0.0,74364.89
2034597,2034597,SIAF,2009,18046.74,19522,0,0.0,18046.74
2034597,2034597,SIAF,2010,0.0,3864,0,0.0,0.0
2034597,2034597,SIAF,2011,3835.0,3864,0,0.0,3835.0
2380788,2380788,SIAF,2017,19040.0,33000,0,19040.0,19040.0
2240533,2240533,SIAF,2016,3000000.0,3000000,3000000,3000000.0,3000000.0
2240533,2240533,SIAF,2017,5123792.75,6208806,0,6208806.0,6208806.0
2240533,2240533,SIAF,2018,2734176.2,2760948,0,2760947.0,2734176.2
2537352,2537352,SIAF,2022,34114.61,40849,0,40849.0,34456.51
2545096,2545096,SIAF,2022,228000.3,255001,0,255000.32,243000.3
2545096,2545096,SIAF,2023,13500.0,15000,0,15000.0,13500.0
2545096,2545096,SIAF,2024,0.0,1500,0,1500.0,0.0
2545096,2545096,SIAF,2025,0.0,1500,0,1500.0,0.0
2429930,2429930,FONAFE,2022,1396463.0,1496414,65242,0.0,0.0
2429930,2429930,FONAFE,2023,1029099.0,1028796,926324,0.0,0.0
2429930,2429930,FONAFE,2024,0.0,0,35000,0.0,0.0
2429930,2429930,FONAFE,2025,8510.0,0,0,0.0,0.0
2467050,2467050,SIAF,2019,28000.0,28000,0,28000.0,28000.0
2467050,2467050,SIAF,2024,0.0,0,100000,0.0,0.0
2110081,2110081,SIAF,2010,84255.51,100518,0,0.0,84255.51
2110081,2110081,SIAF,2011,0.0,3800,0,0.0,0.0
2153782,2153782,SIAF,2012,9500.0,9500,0,9500.0,9500.0
2197912,2197912,SIAF,2014,362409.49,365939,0,362409.49,362409.49
2197912,2197912,SIAF,2017,0.0,2983,0,0.0,0.0
2653218,2653218,SIAF,2024,39400.0,39400,0,39400.0,39400.0
2589602,2589602,SIAF,2023,172698.05,172700,0,172698.05,172698.05
2645673,2645673,SIAF,2024,20450.0,20450,0,20450.0,20450.0
2381063,2381063,SIAF,2017,250118.63,254512,0,254510.43,250118.63
2381063,2381063,SIAF,2018,87598.76,439234,0,435890.4,435890.4
2381063,2381063,SIAF,2019,348291.64,351636,0,348291.64,348291.64
2623733,2623733,SIAF,2024,64447.7,64448,0,64447.7,64447.7
2623733,2623733,SIAF,2025,45952.8,45953,226628,45952.8,45952.8
2611340,2611340,SIAF,2023,0.0,260026,0,260026.0,0.0
2611340,2611340,SIAF,2024,813250.81,817310,0,817309.76,817309.76
2028984,2028984,SIAF,2006,2673536.01,2728888,0,0.0,2673536.01
2028984,2028984,SIAF,2007,1996482.44,2041689,1870234,0.0,1996482.44
2028984,2028984,SIAF,2009,102643.0,102643,0,0.0,102643.0
2070022,2070022,SIAF,2010,50700.0,50700,50000,0.0,50700.0
2070022,2070022,SIAF,2011,0.0,172500,0,0.0,0.0
2070022,2070022,SIAF,2012,530322.39,1197585,0,530322.39,530322.39
2070022,2070022,SIAF,2013,22451.5,56925,0,22451.5,22451.5
2070022,2070022,SIAF,2014,0.0,266009,0,0.0,0.0
2243217,2243217,SIAF,2015,0.0,40000,0,40000.0,40000.0
2243217,2243217,SIAF,2016,40000.0,40000,0,40000.0,40000.0
2243217,2243217,SIAF,2025,70822.0,74201,0,74201.0,70822.0
2313144,2313144,SIAF,2016,69690.0,139380,0,139380.0,69690.0
2313144,2313144,SIAF,2017,69690.0,139380,200000,139380.0,69690.0
2313144,2313144,SIAF,2020,8100.0,27000,0,8100.0,8100.0
2135027,2135027,SIAF,2012,0.0,1185894,0,0.0,0.0
2135027,2135027,SIAF,2013,1179999.34,1180000,1185894,1179999.34,1179999.34
2619096,2619096,SIAF,2024,28000.0,28000,0,28000.0,28000.0
2230957,2230957,SIAF,2013,144784.47,821171,0,146784.47,146784.47
2230957,2230957,SIAF,2014,472769.51,539510,0,472769.51,472769.51
2230957,2230957,SIAF,2015,526022.53,528233,0,526022.53,526022.53
2075269,2075269,SIAF,2011,385013.4,629196,547231,0.0,385013.4
2075269,2075269,SIAF,2012,182618.2,243058,0,182618.2,182618.2
2325712,2325712,SIAF,2021,124153.48,128660,160000,128659.48,128659.48
2325712,2325712,SIAF,2022,0.0,154904,0,154903.32,154903.32
2325712,2325712,SIAF,2023,154903.32,154904,2000000,154903.32,154903.32
2325712,2325712,SIAF,2025,30801.93,30802,0,30801.93,30801.93
2188593,2188593,SIAF,2014,180916.19,191917,0,191916.19,180916.19
2451089,2451089,SIAF,2019,0.0,5420,0,0.0,0.0
2451089,2451089,SIAF,2020,30000.0,108000,0,99500.0,60000.0
2451089,2451089,SIAF,2021,35795.0,73500,0,73500.0,73500.0
2451089,2451089,SIAF,2022,0.0,2000,0,2000.0,2000.0
2111171,2111171,SIAF,2010,79234.96,79235,0,0.0,79234.96
2111171,2111171,SIAF,2011,274562.48,380155,0,0.0,274562.48
2111171,2111171,SIAF,2014,38364.86,39865,0,38364.86,38364.86
2526974,2526974,SIAF,2022,0.0,6000,0,0.0,0.0
2526974,2526974,SIAF,2023,418239.1,439828,0,439828.0,420739.1
2526974,2526974,SIAF,2024,211002.47,400000,400000,400000.0,211002.47
2526974,2526974,SIAF,2025,749169.58,771971,0,771969.58,767969.58
2526974,2526974,SIAF,2026,0.0,0,200000,0.0,0.0
2184093,2184093,SIAF,2013,333967.2,338211,0,333967.2,333967.2
2184093,2184093,SIAF,2015,4243.8,4244,0,4243.8,4243.8
2077418,2077418,SIAF,2011,379687.88,420351,300000,0.0,379687.88
2077418,2077418,SIAF,2012,35935.06,35936,0,35935.06,35935.06
2046732,2046732,SIAF,2007,2872.0,3932,0,0.0,2872.0
2046732,2046732,SIAF,2008,625.0,1060,0,0.0,625.0
2233757,2233757,SIAF,2014,0.0,0,500000,0.0,0.0
2233757,2233757,SIAF,2015,0.0,225691,0,0.0,0.0
2233757,2233757,SIAF,2016,29840.14,200000,0,34840.14,34840.14
2522233,2522233,SIAF,2021,0.0,30000,0,0.0,0.0
2522233,2522233,SIAF,2023,2200.0,14913,2266308,2200.0,2200.0
2714613,2714613,SIAF,2025,42083.64,42084,0,42083.64,42083.64
2482670,2482670,SIAF,2021,0.0,40000,0,40000.0,6000.0
2482670,2482670,SIAF,2022,40000.0,3221211,2509000,3221209.97,40000.0
2482670,2482670,SIAF,2023,861763.53,3238257,120000,3207324.2,3207324.2
2482670,2482670,SIAF,2024,2426252.65,2824287,0,2823286.23,2801236.23
2482670,2482670,SIAF,2025,10500.0,266491,0,251490.36,10500.0
2482670,2482670,SIAF,2026,246893.61,487885,0,487883.97,487883.97
2624489,2624489,SIAF,2023,0.0,38000,0,0.0,0.0
2624489,2624489,SIAF,2024,35800.0,35800,0,35800.0,35800.0
2122318,2122318,SIAF,2012,216.0,954959,0,216.0,216.0
2122318,2122318,SIAF,2013,3084500.89,3084877,2000080,3084874.46,3084874.46
2122318,2122318,SIAF,2014,1596998.98,1600000,0,1599998.98,1599998.98
2122318,2122318,SIAF,2015,112376.33,450000,0,112376.33,112376.33
2122318,2122318,SIAF,2016,317281.8,536774,0,528997.2,317647.2
2122318,2122318,SIAF,2017,2780.0,11127,0,10780.0,10780.0
2122318,2122318,SIAF,2018,32340.0,159712,0,157340.0,157340.0
2122318,2122318,SIAF,2019,0.0,125000,0,0.0,0.0
2639557,2639557,SIAF,2024,20000.0,20000,0,20000.0,20000.0
2498232,2498232,SIAF,2020,69500.0,69500,0,69500.0,69500.0
2224571,2224571,SIAF,2014,12600.0,12600,0,12600.0,12600.0
2145119,2145119,SIAF,2012,18178.91,18218,0,18178.91,18178.91
